File_size, Cycle time
1027160, 0.399000
1078360, 38.771000
1129560, 40.877000
1180760, 41.379000
1231960, 39.029000
1282648, 43.370000
1282648, 164.594000
1282648, 237.025000
1282648, 243.278000
1283160, 0.474000
1334360, 47.851000
1385560, 45.668000
1436760, 49.171000
1487960, 46.823000
1538648, 44.630000
1538648, 255.722000
1538648, 301.167000
1538648, 402.526000
1539160, 0.360000
1590360, 48.765000
1641560, 41.395000
1692760, 45.099000
1743960, 46.199000
1794648, 40.313000
1794648, 328.564000
1794648, 391.521000
1794648, 476.118000
1795160, 0.330000
1846360, 38.381000
1897560, 38.640000
1948760, 41.662000
1999960, 42.147000
2050648, 48.010000
2050648, 399.637000
2050648, 447.291000
2050648, 517.255000
2051160, 0.512000
2102360, 47.789000
2153560, 42.120000
2204760, 38.156000
2255960, 38.452000
2306648, 50.188000
2306648, 479.178000
2306648, 538.014000
2306648, 607.081000
2307160, 0.367000
2358360, 49.943000
2409560, 46.737000
2460760, 45.668000
2511960, 48.885000
2562648, 49.495000
2562648, 499.914000
2562648, 601.190000
2562648, 796.644000
2563160, 0.380000
2614360, 45.480000
2665560, 39.261000
2716760, 34.987000
2767960, 46.716000
2818648, 50.296000
2818648, 666.951000
2818648, 769.881000
2818648, 802.438000
2819160, 0.349000
2870360, 43.303000
2921560, 39.190000
2972760, 40.173000
3023960, 39.020000
3074648, 51.663000
3074648, 684.607000
3074648, 815.768000
3074648, 954.233000
3075160, 0.351000
3126360, 41.751000
3177560, 42.061000
3228760, 40.198000
3279960, 37.585000
3330648, 53.233000
3330648, 773.990000
3330648, 817.316000
3330648, 932.335000
3331160, 0.432000
3382360, 38.467000
3433560, 45.752000
3484760, 46.850000
3535960, 47.932000
3586648, 58.032000
3586648, 915.001000
3586648, 1035.870000
3586648, 1337.116000
3587160, 0.387000
3638360, 50.622000
3689560, 46.653000
3740760, 44.847000
3791960, 43.595000
3842648, 65.992000
3842648, 967.873000
3842648, 1243.166000
3842648, 1338.154000
3843160, 0.525000
3894360, 45.750000
3945560, 41.410000
3996760, 40.500000
4047960, 41.789000
4098648, 54.794000
4098648, 956.003000
4098648, 1337.369000
4098648, 1472.021000
4099160, 0.318000
4150360, 40.456000
4201560, 39.338000
4252760, 39.582000
4303960, 37.701000
4354648, 45.899000
4354648, 1125.467000
4354648, 1151.249000
4354648, 1323.603000
4355160, 0.507000
4406360, 50.126000
4457560, 42.688000
4508760, 41.934000
4559960, 37.458000
4610648, 52.738000
4610648, 1147.473000
4610648, 1299.576000
4610648, 1581.209000
4611160, 0.307000
4662360, 41.541000
4713560, 46.117000
4764760, 49.316000
4815960, 44.919000
4866648, 51.338000
4866648, 1356.203000
4866648, 1481.455000
4866648, 1812.924000
4867160, 0.535000
4918360, 45.106000
4969560, 43.625000
5020760, 39.999000
5071960, 41.534000
5122648, 59.429000
5122648, 1198.948000
5122648, 1436.969000
5122648, 1827.956000
5123160, 0.500000
5174360, 38.258000
5225560, 43.372000
5276760, 47.925000
5327960, 46.270000
5378648, 58.750000
5378648, 1500.486000
5378648, 1656.108000
5378648, 1820.236000
5379160, 0.398000
5430360, 42.017000
5481560, 41.046000
5532760, 38.448000
5583960, 37.396000
5634648, 39.056000
5634648, 1405.210000
5634648, 1728.168000
5634648, 1909.801000
5635160, 0.373000
5686360, 39.030000
5737560, 39.272000
5788760, 38.037000
5839960, 36.825000
5890648, 59.012000
5890648, 1533.505000
5890648, 1891.924000
5890648, 2053.690000
5891160, 0.333000
5942360, 43.954000
5993560, 48.761000
6044760, 43.986000
6095960, 47.285000
6146648, 45.296000
6146648, 1572.663000
6146648, 1933.164000
6146648, 2079.545000
6147160, 0.518000
6198360, 42.655000
6249560, 36.268000
6300760, 37.972000
6351960, 34.509000
6402648, 51.040000
6402648, 1725.105000
6402648, 1909.544000
6402648, 2365.521000
6403160, 0.367000
6454360, 47.400000
6505560, 44.630000
6556760, 43.927000
6607960, 44.171000
6658648, 50.336000
6658648, 1804.555000
6658648, 2197.987000
6658648, 2370.484000
6659160, 0.407000
6710360, 45.980000
6761560, 46.272000
6812760, 48.272000
6863960, 42.480000
6914648, 68.181000
